Path,Threshold,TP,TN,FP,FN,F-value,Precision,Recall,Accuracy
../../Predicts/probFCN/,0.3,394039,11449380,1306205,59976,0.365823,0.231754,0.867899,0.896577
../../Predicts/probFCN/,0.31,392958,11465700,1289885,61057,0.36779,0.233508,0.865518,0.89773
../../Predicts/probFCN/,0.32,391865,11481488,1274097,62150,0.369688,0.235218,0.86311,0.898843
../../Predicts/probFCN/,0.33,390753,11496356,1259229,63262,0.371439,0.236823,0.860661,0.899884
../../Predicts/probFCN/,0.34,389667,11511315,1244270,64348,0.373253,0.238483,0.858269,0.900934
../../Predicts/probFCN/,0.35,388537,11525817,1229768,65478,0.374978,0.240089,0.85578,0.901947
../../Predicts/probFCN/,0.36,387451,11539886,1215699,66564,0.376684,0.241681,0.853388,0.902929
../../Predicts/probFCN/,0.37,386313,11553813,1201772,67702,0.378349,0.243257,0.850882,0.903898
../../Predicts/probFCN/,0.38,385189,11567418,1188167,68826,0.379989,0.24482,0.848406,0.904842
../../Predicts/probFCN/,0.39,384122,11580818,1174767,69893,0.38166,0.246408,0.846056,0.905776
../../Predicts/probFCN/,0.4,382955,11593923,1161662,71060,0.383217,0.247929,0.843485,0.90668
../../Predicts/probFCN/,0.41,381871,11606848,1148737,72144,0.38483,0.24949,0.841098,0.907576
../../Predicts/probFCN/,0.42,380765,11619495,1136090,73250,0.386393,0.251023,0.838662,0.90845
../../Predicts/probFCN/,0.43,379618,11631954,1123631,74397,0.387907,0.252532,0.836135,0.909306
../../Predicts/probFCN/,0.44,378494,11644262,1111323,75521,0.389431,0.254054,0.83366,0.910153
../../Predicts/probFCN/,0.45,377338,11656309,1099276,76677,0.390896,0.255543,0.831114,0.910977
../../Predicts/probFCN/,0.46,376209,11668220,1087365,77806,0.392377,0.257048,0.828627,0.911794
../../Predicts/probFCN/,0.47,375064,11680027,1075558,78951,0.393843,0.258554,0.826105,0.912601
../../Predicts/probFCN/,0.48,373883,11691431,1064154,80132,0.395214,0.259995,0.823504,0.913375
../../Predicts/probFCN/,0.49,372687,11702880,1052705,81328,0.396601,0.261463,0.820869,0.914151
../../Predicts/probFCN/,0.5,371464,11714228,1041357,82551,0.397961,0.262924,0.818176,0.914917
../../Predicts/probFCN/,0.51,370253,11725273,1030312,83762,0.399285,0.26436,0.815508,0.915662
../../Predicts/probFCN/,0.52,369026,11736089,1019496,84989,0.400563,0.265769,0.812806,0.916388
../../Predicts/probFCN/,0.53,367780,11746773,1008812,86235,0.401812,0.267167,0.810061,0.917102
../../Predicts/probFCN/,0.54,366546,11757666,997919,87469,0.403134,0.268637,0.807343,0.917833
../../Predicts/probFCN/,0.55,365363,11768461,987124,88652,0.404498,0.270142,0.804738,0.918561
../../Predicts/probFCN/,0.56,364143,11778911,976674,89872,0.405768,0.271583,0.802051,0.91926
../../Predicts/probFCN/,0.57,362866,11789415,966170,91149,0.407017,0.273029,0.799238,0.919958
../../Predicts/probFCN/,0.58,361547,11800144,955441,92468,0.408296,0.274526,0.796333,0.920671
../../Predicts/probFCN/,0.59,360224,11810531,945054,93791,0.40951,0.275975,0.793419,0.921357
../../Predicts/probFCN/,0.6,358974,11820707,934878,95041,0.410757,0.277446,0.790666,0.922033
../../Predicts/probFCN/,0.61,357643,11830786,924799,96372,0.411923,0.278877,0.787734,0.922695
../../Predicts/probFCN/,0.62,356298,11840915,914670,97717,0.413103,0.280336,0.784771,0.92336
../../Predicts/probFCN/,0.63,354931,11851110,904475,99084,0.414295,0.281824,0.781761,0.924028
../../Predicts/probFCN/,0.64,353582,11861429,894156,100433,0.41555,0.283378,0.778789,0.924707
../../Predicts/probFCN/,0.65,352145,11871759,883826,101870,0.416743,0.284914,0.775624,0.92538
../../Predicts/probFCN/,0.66,350779,11881867,873718,103236,0.417964,0.286468,0.772615,0.926042
../../Predicts/probFCN/,0.67,349315,11891879,863706,104700,0.419085,0.287971,0.769391,0.926689
../../Predicts/probFCN/,0.68,347833,11902233,853352,106182,0.420291,0.289575,0.766127,0.927361
../../Predicts/probFCN/,0.69,346351,11912471,843114,107664,0.421485,0.291182,0.762862,0.928024
../../Predicts/probFCN/,0.7,344819,11922629,832956,109196,0.422627,0.292772,0.759488,0.928677
../../Predicts/probFCN/,0.71,343164,11932823,822762,110851,0.423675,0.294327,0.755843,0.929323
../../Predicts/probFCN/,0.72,341497,11943218,812367,112518,0.424779,0.295959,0.752171,0.929984
../../Predicts/probFCN/,0.73,339831,11953517,802068,114184,0.425876,0.297602,0.748502,0.930637
../../Predicts/probFCN/,0.74,338044,11963953,791632,115971,0.426907,0.29924,0.744566,0.931292
../../Predicts/probFCN/,0.75,336175,11974743,780842,117840,0.427967,0.300958,0.740449,0.931968
../../Predicts/probFCN/,0.76,334264,11985504,770081,119751,0.428995,0.302681,0.73624,0.932637
../../Predicts/probFCN/,0.77,332276,11996436,759149,121739,0.430008,0.304442,0.731861,0.933315
../../Predicts/probFCN/,0.78,330248,12007378,748207,123767,0.431001,0.306223,0.727394,0.933989
../../Predicts/probFCN/,0.79,328130,12018715,736870,125885,0.43203,0.308103,0.722729,0.934687
../../Predicts/probFCN/,0.8,325944,12030223,725362,128071,0.433056,0.310037,0.717915,0.935393
../../Predicts/probFCN/,0.81,323690,12041951,713634,130325,0.434093,0.312043,0.71295,0.93611
../../Predicts/probFCN/,0.82,321308,12054008,701577,132707,0.435111,0.314119,0.707703,0.936843
../../Predicts/probFCN/,0.83,318832,12066500,689085,135183,0.436179,0.316328,0.70225,0.937601
../../Predicts/probFCN/,0.84,316158,12079333,676252,137857,0.437158,0.318576,0.69636,0.93837
../../Predicts/probFCN/,0.85,313342,12092735,662850,140673,0.438177,0.320984,0.690158,0.939171
../../Predicts/probFCN/,0.86,310355,12106357,649228,143660,0.439099,0.323427,0.683579,0.939976
../../Predicts/probFCN/,0.87,307161,12120821,634764,146854,0.440078,0.326099,0.676544,0.94083
../../Predicts/probFCN/,0.88,303683,12135974,619611,150332,0.44098,0.328913,0.668883,0.941713
../../Predicts/probFCN/,0.89,300068,12151886,603699,153947,0.441997,0.332019,0.660921,0.942644
../../Predicts/probFCN/,0.9,296115,12168819,586766,157900,0.442989,0.335396,0.652214,0.943627
../../Predicts/probFCN/,0.91,291717,12186815,568770,162298,0.443844,0.339014,0.642527,0.944656
../../Predicts/probFCN/,0.92,286778,12205939,549646,167237,0.444466,0.342862,0.631649,0.94573
../../Predicts/probFCN/,0.93,281069,12227042,528543,172946,0.444861,0.347165,0.619074,0.946896
../../Predicts/probFCN/,0.94,274552,12250406,505179,179463,0.445071,0.352111,0.60472,0.948171
../../Predicts/probFCN/,0.95,266902,12276747,478838,187113,0.444928,0.357902,0.58787,0.949586
../../Predicts/probFCN/,0.96,257507,12307342,448243,196508,0.444068,0.36487,0.567177,0.951191
../../Predicts/probFCN/,0.97,245582,12344200,411385,208433,0.442099,0.373812,0.540912,0.953078
../../Predicts/probFCN/,0.98,228563,12391752,363833,225452,0.436851,0.385828,0.503426,0.95539
../../Predicts/probFCN/,0.99,200251,12461321,294264,253764,0.422234,0.404944,0.441067,0.958513
../../Predicts/probFCN/,1,0,12755585,0,454015,-nan,-nan,0,0.96563
